TITLE,CONTEXT,QUESTION,ANSWER
Features and overview,"When formulating an opioid taper plan, determine if the initial goal is a dose reduction or complete discontinuation. If the initial goal is determined to be a dose reduction, subsequent regular reassessment may indicate that complete discontinuation is more suitable. Several factors go into the speed of the selected taper. Slower, more gradual tapers are often the most tolerable and can be completed over several months to years based on the opioid dose. The longer the duration of previous opioid therapy, the longer the taper may take. Most commonly, tapering will involve dose reduction of 5% to 20% every 4 weeks. More rapid tapers may be required in certain instances like drug diversion, illegal activities, or situations where the risks of continuing the opioid outweigh the risks of a rapid taper. Document the rationale for the opioid taper and the opioid taper schedule in the Veteran’s medical record. Provide opioid overdose education and prescribe naloxone to patients at increased risk of overdose. Strongly caution patients that it takes as little as a week to lose their tolerance and that they are at risk of an overdose if they resume their original dose. Patients are at an increased risk of overdose during this process secondary to reduced tolerance to opioids and the availability of opioids and heroin in the community.",In which instances more rapid tapers may be required?,"drug diversion, illegal activities, or situations where the risks of continuing the opioid outweigh the risks of a rapid taper"
Algorithm,"Module C is on tapering or discontinuation of opioid therapy. If there is indication to taper to reduced dose or taper to discontinuation, repeat comprehensive biopsychosocial assessment. Then see if the patient demonstrates signs or symptoms of SUD. If the patient demonstrates signs or symptoms of SUD, then see whether the patient is willing to engage in SUD therapy. If the patient is willing to engage in SUD therapy, then access specialized SUD care with monitoring and follow-up appropriate for the patient’s needs (e.g., MAT, treatment for comorbidities), see VA/DoD SUD CPG, exit algorithms and manage with non-opioid modalities. If the patient does not demonstrate signs or symptoms of SUD, then look for evidence of diversion. If there is evidence of diversion, then immediately discontinue opioid therapy. If there is no evidence of diversion, then look for high-risk or dangerous behavior (e.g., overdose event, accidents, and threatening provider). If there is high risk or dangerous behavior or the patient is not willing to engage in SUD therapy or immediately after discontinuing OT, then address safety and misuse, assess for withdrawal symptoms and offer expedited taper, immediate discontinuation or detox as indicated, continue to monitor for SUD and mental health comorbidities and offer treatment as indicated (see VA/DoD SUD CPG and Academic Detailing Tapering Document), exit algorithm and manage with non-opioid modalities. If there is no high risk or dangerous behavior, then develop an individualized tapering treatment plan (including pace of tapering, setting of care) based on patient and treatment characteristics. Follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics. At each interaction with patient, consider the followings: educate on self-management and risks of OT, optimize whole person approach to pain care, optimize treatment of co-occurring mental health conditions, optimize non-opioid pain treatment modalities, reassess for OUD and readiness for OUD treatment as indicated. If the patient is resistant to taper or there is high risk or dangerous behaviors or there is an increase in patient distress, then repeat comprehensive biopsychosocial assessment and see if an SUD is identified. If an SUD is identified, then find out if the patient is willing to engage in SUD therapy. If an SUD is not identified, then identify the followings: use of opioids to modulate emotions (i.e., “chemical coping”), untreated or undertreated psychiatric disorder. If an SUD is not identified and there is use of opioids to modulate emotions or an untreated or undertreated psychiatric disorder, then engage the patient in appropriate behavioral and/or psychiatric treatment, ideally in an interdisciplinary setting, consider reduced rate of taper or pause in taper for patients actively engaged in skills training. If the patient is fearful and/or anxious about taper and ability to function on lower dose or without opioids, then provide additional education about whole person pain care and LOT and reassurance that the patient will not be abandoned, consider more frequent follow-up using the expanded care team (registered nurse, clinical pharmacist, health coach, mental health provider), consider reduced rate of taper or pause in taper for patients actively engaged in skills training, reassess for OUD throughout the taper. If there is concern for diversion, then immediately discontinue opioid therapy. If there is no concern for diversion, then follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics.",What to consider while deciding when to follow up with a patient after each change in dosage or after discontinuation?,patient and treatment characteristics
Algorithm,"Module C is on tapering or discontinuation of opioid therapy. If there is indication to taper to reduced dose or taper to discontinuation, repeat comprehensive biopsychosocial assessment. Then see if the patient demonstrates signs or symptoms of SUD. If the patient demonstrates signs or symptoms of SUD, then see whether the patient is willing to engage in SUD therapy. If the patient is willing to engage in SUD therapy, then access specialized SUD care with monitoring and follow-up appropriate for the patient’s needs (e.g., MAT, treatment for comorbidities), see VA/DoD SUD CPG, exit algorithms and manage with non-opioid modalities. If the patient does not demonstrate signs or symptoms of SUD, then look for evidence of diversion. If there is evidence of diversion, then immediately discontinue opioid therapy. If there is no evidence of diversion, then look for high-risk or dangerous behavior (e.g., overdose event, accidents, and threatening provider). If there is high risk or dangerous behavior or the patient is not willing to engage in SUD therapy or immediately after discontinuing OT, then address safety and misuse, assess for withdrawal symptoms and offer expedited taper, immediate discontinuation or detox as indicated, continue to monitor for SUD and mental health comorbidities and offer treatment as indicated (see VA/DoD SUD CPG and Academic Detailing Tapering Document), exit algorithm and manage with non-opioid modalities. If there is no high risk or dangerous behavior, then develop an individualized tapering treatment plan (including pace of tapering, setting of care) based on patient and treatment characteristics. Follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics. At each interaction with patient, consider the followings: educate on self-management and risks of OT, optimize whole person approach to pain care, optimize treatment of co-occurring mental health conditions, optimize non-opioid pain treatment modalities, reassess for OUD and readiness for OUD treatment as indicated. If the patient is resistant to taper or there is high risk or dangerous behaviors or there is an increase in patient distress, then repeat comprehensive biopsychosocial assessment and see if an SUD is identified. If an SUD is identified, then find out if the patient is willing to engage in SUD therapy. If an SUD is not identified, then identify the followings: use of opioids to modulate emotions (i.e., “chemical coping”), untreated or undertreated psychiatric disorder. If an SUD is not identified and there is use of opioids to modulate emotions or an untreated or undertreated psychiatric disorder, then engage the patient in appropriate behavioral and/or psychiatric treatment, ideally in an interdisciplinary setting, consider reduced rate of taper or pause in taper for patients actively engaged in skills training. If the patient is fearful and/or anxious about taper and ability to function on lower dose or without opioids, then provide additional education about whole person pain care and LOT and reassurance that the patient will not be abandoned, consider more frequent follow-up using the expanded care team (registered nurse, clinical pharmacist, health coach, mental health provider), consider reduced rate of taper or pause in taper for patients actively engaged in skills training, reassess for OUD throughout the taper. If there is concern for diversion, then immediately discontinue opioid therapy. If there is no concern for diversion, then follow-up 1 week to 1 month after each change in dosage and after discontinuation considering patient and treatment characteristics.",What to do if the patient is willing to engage in SUD therapy?,"access specialized SUD care with monitoring and follow-up appropriate for the patient’s needs (e.g., MAT, treatment for comorbidities), see VA/DoD SUD CPG, exit algorithms and manage with non-opioid modalities"
Introductory information,"Consequently, a recommendation to update the 2010 OT CPG was initiated in 2015. The updated CPG, titled Clinical Practice Guideline for Opioid Therapy for Chronic Pain (OT CPG), includes objective, evidence-based information on the management of chronic pain. It is intended to assist healthcare providers in all aspects of patient care, including, but not limited to, diagnosis, treatment, and follow-up.",What does the updated CPG include?,"objective, evidence-based information on the management of chronic pain"
Features and overview,"Offer risk mitigation strategies, including naloxone for patients at risk for overdose.  Review PDMP (Prescription Drug Monitoring Program) data at least every 3 months and perform UDT (Urine Drug Testing) at least annually. Avoid prescribing opioid and benzodiazepines concurrently when possible. Clinicians should offer or arrange MAT (Medication-Assisted Treatment) for patients with OUD (Opioid Use Disorder).",What should not be prescribed concurrently when possible?,opioid and benzodiazepines
Features and overview,"VA/DoD CPGs encourage clinicians to use a patient-centered care approach that is tailored to the patient’s  capabilities, needs, goals, prior treatment experience, and preferences. Regardless of setting, all patients in  the healthcare system should be offered access to evidence-based interventions appropriate to that  patient. When properly executed, patient-centered care may decrease patient anxiety, increase trust in  clinicians,[77] and improve treatment adherence.[78] Improved patient-clinician communication through  patient-centered care can be used to convey openness to discuss any future concerns.",What is the purpose of patient-centered care?,"decrease patient anxiety, increase trust in  clinicians,[77] and improve treatment adherence"
Background information,"Chronic pain is among the most common, costly, and disabling chronic medical conditions in the U.S. In the U.S., approximately 100 million adults experience chronic pain, and pain is associated with  approximately 20% of ambulatory primary care and specialty visits. Since the late 1990s and early 2000s, the proportion of pain visits during which patients  received opioids has increased significantly, as have opioid-related morbidity, mortality, overdose death,  and SUD treatment admissions. Approximately one in five patients with non-cancer pain or pain related diagnoses is prescribed opioids in office-based settings. According to the CDC, sales of  prescription opioids U.S. quadrupled from 1999 and 2014. The absolute number of deaths associated  with use of opioids has increased four-fold since 2000, including by 14% from 2013 to 2014 alone.  Between 1999 and 2015, more than 183,000 people died from overdoses related to prescription  opioids. In one survey, approximately one-third of patients receiving OT for CNCP (or their family  members) indicated thinking that they were “addicted” to or “dependent” on the medication or used the  medication for “fun” or to “get high.” From 2000 through 2013, the rate of heroin overdose deaths  increased nearly four-fold. In the 2000s, the majority of people entering treatment for heroin use used  prescription opioids as their first opioid.","Since when has there been a significant increment of opioid-related morbidity, mortality, overdose death, and SUD treatment admissions?",the late 1990s and early 2000s
Recommendations,"In addition to benzodiazepines, the addition of other psychoactive medications to LOT must be made with  caution. While the evidence for harm associated with the combination of opioids and Z-drugs (e.g.,  zolpidem, eszopiclone) is not as strong as the evidence for harm associated with the combination of  opioids and benzodiazepines, we suggest not prescribing Z-drugs to patients who are on LOT, as moderate  quality evidence demonstrates that the combination of zolpidem and opioids increases the AOR of  overdose.[66] The evidence reviewed also identifies potential adverse outcomes (e.g., risk of overdose)  with the combined use of antidepressants and opioids in patients who do not have depression.[66] This  particular study did not differentiate between classes of antidepressants, limiting the ability of the Work  Group to recommend for or against prescribing opioids and a specific class of antidepressants. As such,  there is no recommendation in this guideline with respect to using specific classes of antidepressants and  LOT.  ",What is not as strong as the evidence for harm associated with the combination of  opioids and benzodiazepines?,"the evidence for harm associated with the combination of opioids and Z-drugs (e.g.,  zolpidem, eszopiclone)"
Features and overview,"Rapid Taper is done over days. Rapid tapers can cause withdrawal effects and patients should be treated with adjunctive medications to minimize these effects; may need to consider admitting the patient for inpatient care. If patients are prescribed both long-acting and short-acting opioids, the decision about which formulation to be tapered first should be individualized based on medical history, mental health diagnoses, and patient preference. Data shows that overdose risk is greater with long-acting preparations. In rapid taper, reduce opioid by 20 to 50% of first dose if needed, then reduce by 10 to 20% every day. An example of the rapid taper is given below. During the first day in the rapid taper, 33% reduction of morphine SR 90 mg Q8h = 270 MEDD consists of 60 mg SR (15 mg x 4) Q8h. The subsequent daily dosage for the rapid taper is 45 mg SR (15 mg x 3) Q8h for day 2, 30 mg SR (15 mg x 2) Q8h for day 3, 15 mg SR Q8h for day 4, 15 mg SR Q12h for day 5-7, 15 mg SR QHS for day 8-11. Stop rapid tapering after day 11 and may consider morphine IR 15 mg ½ tablet (7.5 mg) twice daily.","When reducing 33% of morphine SR 90 mg Q8h = 270 MEDD on day 1, what dose should be taken on day ten of the rapid opioid tapering?",15 mg SR QHS
Features and overview,"Slowest taper is done over years. In the slowest taper, reduce opioid by 2 to 10% every 4 to 8 weeks with pauses in taper as needed. Consider the slowest taper for patients taking high doses of long-acting opioids for many years. An example of the slowest taper is given below. During the first month in the slowest taper, 5% reduction of morphine SR 90 mg Q8h = 270 MEDD consists of 90 mg SR qam, 75 mg for noon, 90 mg qpm. Continue the taper based on Veteran response. Pauses in the taper may allow the patient time to acquire new skills for management of pain and emotional distress while allowing for neurobiological equilibration. The subsequent monthly dosage for the slowest taper is 75 mg SR qam, 75 mg noon, 90 mg qpm for month 2; 75 mg SR (60 mg+15 mg) Q8h for month 3; 75 mg SR qam, 60 mg noon, 75 mg qpm for month 4; 60 mg SR qam, 60 mg noon, 75 mg qpm for month 5; 60 mg SR Q8h for month 6; 60 mg SR qam, 45 mg noon, 60 mg qpm for month 7; 45 mg SR qam, 45 mg noon, 60 mg qpm for month 8; 45 mg SR Q8h for month 9. Continue following this rate of taper until off the morphine or the desired dose of opioid is reached.",How long does the slowest taper take?,over years
Algorithm,"The components of biopsychosocial assessment are pain assessment, patient functional goals, impact of pain on family, work, life, review of previous diagnostic studies, additional consultations and referrals, coexisting illness and treatments and effect on pain, significant psychological, social, or behavioral factors that may affect treatment, family history of chronic pain, collateral of family involvement, patient beliefs/knowledge of the cause of their pain and their treatment preferences along with the perceived efficacy of various treatment options. For patients already on OT, include assessment of psychological factors related to continuing vs. tapering OT. The psychological factors are beliefs, expectations, fears. Pain assessment includes history, physical exam, comorbidities, previous treatment and medications, duration of symptoms, onset and triggers. Examples of absolute contraindications to initiating opioid therapy for chronic pain are true life-threatening allergy to opioids, active SUD, elevated suicide risk, concomitant use of benzodiazepines. LOT refers to long-term opioid therapy; OT refers to opioid therapy; PDMP refers to Prescription Drug Monitoring Program; SUD refers to substance use disorder; UDT refers to urine drug test; VA/DoD Suicide CPG refers to VA/DoD Clinical Practice Guideline for the Assessment and Management of Patients at Risk for Suicide.",What does it mean by SUD?,substance use disorder
Recommendations,"We recommend against the concurrent use of benzodiazepines and opioids. Note: For patients currently on long-term opioid therapy and benzodiazepines, consider tapering one or both when risks exceed benefits and obtaining specialty consultation as appropriate. We recommend against long-term opioid therapy for patients less than 30 years of age secondary to higher risk of opioid use disorder and overdose. For patients less than 30 years of age currently on long-term opioid therapy, we recommend close monitoring and consideration for tapering when risks exceed benefits.",What to consider for patients currently on long-term opioid therapy and benzodiazepines?,consider tapering one or both when risks exceed benefits and obtaining specialty consultation as appropriate
Recommendations,"There is moderate quality evidence that intensification of monitoring helps mitigate the risk of suicide among patients on LOT. Im et al. (2015) found moderate quality evidence that, at the facility level, patients on LOT within facilities ordering more drug screens than the comparison group were associated with decreased risk of suicide attempt (chronic short-acting opioid group: OR: 0.2, 95% CI: 0.1-0.3; chronic long acting opioid group: OR: 0.3, 95% CI: 0.2-0.6). In addition, patients on long-acting opioids within the facilities providing more follow-up after new prescriptions were associated with decreased risk of suicide attempt (OR: 0.2, 95% CI: 0.0-0.7).[61]  ",Patients on long-acting opioids within the facilities providing more follow-up after new prescriptions  were associated with what?,decreased risk of suicide attempt
Recommendations,"A number of studies suggest certain chronic pain conditions represent an independent risk factor for suicide.[123-130] A recent large retrospective cohort study also suggests an association with prescribed opioid dose and suicide risk among Veterans receiving OT for CNCP.[131] Suicide risk is not static, and many factors influence an individual’s risk of suicide at any given point in time, as noted in the VA/DoD  Suicide CPG. Thus, ongoing assessment of suicide risk is important whether one is initiating, maintaining,  or terminating LOT.  ","Why is ongoing assessment of suicide risk important whether one is initiating, maintaining,  or terminating LOT?","Suicide risk is not static, and many factors influence an individual’s risk of suicide at any given point in time, as noted in the VA/DoD  Suicide CPG."
Recommendations,"Take Back Programs: Returning unused opioid medications has been explored as a strategy to reduce the amount of opioids in  the community, as it has been estimated that 70% of opioid prescriptions are left unused.[115]  Accordingly, the National Drug Control Strategy advocates take back programs as an effective tool.[24] For  example, in a 2013 medication take back event in a Michigan community, 3,633 containers containing 345  different prescription medications were collected in four hours. The top five most common medications  collected were pain relievers.[116] System-wide efficacy of a nationwide program is unknown.[117]  ",What is the ratio of opioid prescriptions that are left unused?,70%
Recommendations,"In addition to non-pharmacological therapies (e.g., exercise, CBT), appropriate mechanism and condition specific non-opioid pharmacologic agents should be tried and optimized before consideration of opioid  medications (e.g., gabapentin in neuropathic pain states).[83] Potential contraindications and long-term  risks of use should be considered for non-opioid pharmacologic agents as well, as these also can carry risk  of harm, depending on the specific patient and chosen medication. ","In addition to non-pharmacological therapies, what should be tried and optimized before consideration of opioid medications?",appropriate mechanism and condition specific non-opioid pharmacologic agents
Features and overview,"Follow up in the first 1 to 4 weeks of taper. If Veteran feels supported and is adjusting to the dose reduction, continue the strategy of reducing to morphine SR 30 mg every 8 hours, follow up in 1 to 4 weeks to determine the next step in the taper. If Veteran strongly resists reduction, then request mental health support and consider the possibility of OUD. If the Veteran is resisting further dose reductions, explore the reason for the reluctance. The reasons for the reluctance can be medical (increased pain), mental health (worsening depression, anxiety, etc.), and substance use disorder (SUD)/opioid use disorder (OUD). Refer to OUD Provider Education Guide on VA PBM Academic Detailing SharePoint for more information. https://vaww.portal2.va.gov/sites/ad/SitePages/OUD.aspx . If safe, remain at morphine SR 45 mg every 8 hours for 1 to 2 months then reassess. If possible, the Veteran should be actively involved in skills training and/or have a comprehensive pain care plan. At each step in the taper, review the risk of the taper vs. the benefit of remaining at the current dose, and if necessary, adjust the speed of the taper according to the response of the Veteran.",The veteran undergoing slow tapering should be involved in what?,skills training and/or have a comprehensive pain care plan
Recommendations,"We strongly recommend against initiation of long-term opioid therapy for chronic pain. We recommend alternatives to opioid therapy such as self-management strategies and other non-pharmacological treatments. When pharmacologic therapies are used, we recommend non-opioids over opioids. If prescribing opioid therapy for patients with chronic pain, we recommend a short duration. Note: Consideration of opioid therapy beyond 90 days requires reevaluation and discussion with patient of risks and benefits.",What is recommended if prescribing opioid therapy for patients with chronic pain?,a short duration
Recommendations,"There is moderate quality evidence from retrospective cohort and retrospective case-control studies  indicating that risk of prescription opioid overdose and overdose death exists even at low opioid dosage levels and increases with increasing doses. Significant risk (approximately 1.5 times) exists at a daily dosage range of 20 to <50 mg MEDD and further increases (approximately 2.6 times) at a range of 50 to <100 mg MEDD compared to risk at <20 mg MEDD. Risk continues to increase at higher dosage ranges (≥100 mg  MEDD) (Table 2).[58,59,66,133]  ",How much does the risk increase at a daily dosage range of 20 to <50 mg MEDD?,approximately 1.5 times
Algorithm,"Factors requiring immediate attention and possible discontinuation are as follows: untreated SUD, unstable mental health disorder, medical condition that acutely increases opioid risks (e.g., compromised or worsening cognitive or cardiopulmonary status), other factors that acutely increase risk of overdose (recent overdose, current sedation, recent motor vehicle accident), acutely elevated suicide risk. The risks of continuing opioid therapy are as follows: increase in all-cause mortality, increase risk of unintentional overdose death, increase risk of developing OUD, risk of developing or worsening - depression, falls, fractures, sleep disordered breathing, worsening pain, motor vehicle accidents hypogonadism, prolonged pain, nausea, constipation, dry mouth, sedation, cognitive dysfunction, immune system dysfunction, reduction in function, reduction in quality of life. The benefits of continuing opioid therapy are modest short-term improvement in pain, possible short-term improvement in function. Some talking points for education and re-education for patients currently on OT are “Doctors used to think that opioids were safe and effective when used for long periods of time to treat chronic pain.”, “New information has taught us that long-term opioid use can lead to multiple problems including loss of pain relieving effects, increased pain, unintentional death, OUD, and problems with sleep, mood, hormonal dysfunction, and immune dysfunction,”, “We now know that the best treatments for chronic pain are not opioids. The best treatments for chronic pain are non-drug treatments such as psychological therapies and rehabilitation therapies and non-opioid medications.”.",What are the risks of continuing opioid therapy?,"increase in all-cause mortality, increase risk of unintentional overdose death, increase risk of developing OUD, risk of developing or worsening - depression, falls, fractures, sleep disordered breathing, worsening pain, motor vehicle accidents hypogonadism, prolonged pain, nausea, constipation, dry mouth, sedation, cognitive dysfunction, immune system dysfunction, reduction in function, reduction in quality of life"
